Tesla V100-SXM2-32GB, 32768 MiB
[eval] 25/4096, 1.1s
[eval] 50/4096, 1.6s
[eval] 75/4096, 2.2s
[eval] 100/4096, 2.7s
[eval] 125/4096, 3.3s
[eval] 150/4096, 3.9s
[eval] 175/4096, 4.4s
[eval] 200/4096, 5.0s
[eval] 225/4096, 5.5s
[eval] 250/4096, 6.1s
[eval] 275/4096, 6.7s
[eval] 300/4096, 7.2s
[eval] 325/4096, 7.8s
[eval] 350/4096, 8.3s
[eval] 375/4096, 8.9s
[eval] 400/4096, 9.4s
[eval] 425/4096, 10.1s
[eval] 450/4096, 10.7s
[eval] 475/4096, 11.2s
[eval] 500/4096, 11.8s
[eval] 525/4096, 12.3s
[eval] 550/4096, 12.9s
[eval] 575/4096, 13.4s
[eval] 600/4096, 14.0s
[eval] 625/4096, 14.5s
[eval] 650/4096, 15.1s
[eval] 675/4096, 15.6s
[eval] 700/4096, 16.2s
[eval] 725/4096, 16.7s
[eval] 750/4096, 17.3s
[eval] 775/4096, 17.8s
[eval] 800/4096, 18.4s
[eval] 825/4096, 18.9s
[eval] 850/4096, 19.5s
[eval] 875/4096, 20.0s
[eval] 900/4096, 20.6s
[eval] 925/4096, 21.1s
[eval] 950/4096, 21.7s
[eval] 975/4096, 22.2s
[eval] 1000/4096, 22.8s
[eval] 1025/4096, 23.3s
[eval] 1050/4096, 23.9s
[eval] 1075/4096, 24.5s
[eval] 1100/4096, 25.0s
[eval] 1125/4096, 25.6s
[eval] 1150/4096, 26.1s
[eval] 1175/4096, 26.7s
[eval] 1200/4096, 27.2s
[eval] 1225/4096, 27.8s
[eval] 1250/4096, 28.4s
[eval] 1275/4096, 28.9s
[eval] 1300/4096, 29.5s
[eval] 1325/4096, 30.0s
[eval] 1350/4096, 30.6s
[eval] 1375/4096, 31.1s
[eval] 1400/4096, 31.7s
[eval] 1425/4096, 32.3s
[eval] 1450/4096, 32.8s
[eval] 1475/4096, 33.4s
[eval] 1500/4096, 33.9s
[eval] 1525/4096, 34.5s
[eval] 1550/4096, 35.0s
[eval] 1575/4096, 35.6s
[eval] 1600/4096, 36.2s
[eval] 1625/4096, 36.7s
[eval] 1650/4096, 37.3s
[eval] 1675/4096, 37.8s
[eval] 1700/4096, 38.4s
[eval] 1725/4096, 38.9s
[eval] 1750/4096, 39.5s
[eval] 1775/4096, 40.0s
[eval] 1800/4096, 40.6s
[eval] 1825/4096, 41.2s
[eval] 1850/4096, 41.7s
[eval] 1875/4096, 42.3s
[eval] 1900/4096, 42.8s
[eval] 1925/4096, 43.4s
[eval] 1950/4096, 43.9s
[eval] 1975/4096, 44.5s
[eval] 2000/4096, 45.1s
[eval] 2025/4096, 45.6s
[eval] 2050/4096, 46.2s
[eval] 2075/4096, 46.7s
[eval] 2100/4096, 47.3s
[eval] 2125/4096, 47.8s
[eval] 2150/4096, 48.4s
[eval] 2175/4096, 49.0s
[eval] 2200/4096, 50.2s
[eval] 2225/4096, 50.8s
[eval] 2250/4096, 51.3s
[eval] 2275/4096, 51.9s
[eval] 2300/4096, 52.4s
[eval] 2325/4096, 53.0s
[eval] 2350/4096, 53.6s
[eval] 2375/4096, 54.1s
[eval] 2400/4096, 54.7s
[eval] 2425/4096, 55.2s
[eval] 2450/4096, 55.8s
[eval] 2475/4096, 56.3s
[eval] 2500/4096, 56.9s
[eval] 2525/4096, 57.4s
[eval] 2550/4096, 58.0s
[eval] 2575/4096, 58.5s
[eval] 2600/4096, 59.1s
[eval] 2625/4096, 59.6s
[eval] 2650/4096, 60.2s
[eval] 2675/4096, 60.7s
[eval] 2700/4096, 61.3s
[eval] 2725/4096, 61.8s
[eval] 2750/4096, 62.4s
[eval] 2775/4096, 62.9s
[eval] 2800/4096, 63.5s
[eval] 2825/4096, 64.0s
[eval] 2850/4096, 64.6s
[eval] 2875/4096, 65.1s
[eval] 2900/4096, 65.7s
[eval] 2925/4096, 66.3s
[eval] 2950/4096, 66.8s
[eval] 2975/4096, 67.4s
[eval] 3000/4096, 67.9s
[eval] 3025/4096, 68.5s
[eval] 3050/4096, 69.0s
[eval] 3075/4096, 69.6s
[eval] 3100/4096, 70.1s
[eval] 3125/4096, 70.7s
[eval] 3150/4096, 71.3s
[eval] 3175/4096, 71.8s
[eval] 3200/4096, 72.4s
[eval] 3225/4096, 72.9s
[eval] 3250/4096, 73.5s
[eval] 3275/4096, 74.0s
[eval] 3300/4096, 74.6s
[eval] 3325/4096, 75.2s
