Tesla V100-SXM2-32GB, 32768 MiB
[eval] 25/4096, 1.0s
[eval] 50/4096, 1.6s
[eval] 75/4096, 2.1s
[eval] 100/4096, 2.7s
[eval] 125/4096, 3.2s
[eval] 150/4096, 3.8s
[eval] 175/4096, 4.3s
[eval] 200/4096, 4.8s
[eval] 225/4096, 5.4s
[eval] 250/4096, 5.9s
[eval] 275/4096, 6.5s
[eval] 300/4096, 7.0s
[eval] 325/4096, 7.5s
[eval] 350/4096, 8.1s
[eval] 375/4096, 8.6s
[eval] 400/4096, 9.2s
[eval] 425/4096, 9.8s
[eval] 450/4096, 10.3s
[eval] 475/4096, 10.9s
[eval] 500/4096, 11.4s
[eval] 525/4096, 12.0s
[eval] 550/4096, 12.5s
[eval] 575/4096, 13.0s
[eval] 600/4096, 13.6s
[eval] 625/4096, 14.1s
[eval] 650/4096, 14.7s
[eval] 675/4096, 15.2s
[eval] 700/4096, 15.7s
[eval] 725/4096, 16.3s
[eval] 750/4096, 16.8s
[eval] 775/4096, 17.4s
[eval] 800/4096, 17.9s
[eval] 825/4096, 18.4s
[eval] 850/4096, 19.0s
[eval] 875/4096, 19.5s
[eval] 900/4096, 20.1s
[eval] 925/4096, 20.6s
[eval] 950/4096, 21.1s
[eval] 975/4096, 21.7s
[eval] 1000/4096, 22.2s
[eval] 1025/4096, 22.8s
[eval] 1050/4096, 23.3s
[eval] 1075/4096, 23.8s
[eval] 1100/4096, 24.4s
[eval] 1125/4096, 24.9s
[eval] 1150/4096, 25.5s
[eval] 1175/4096, 26.0s
[eval] 1200/4096, 26.6s
[eval] 1225/4096, 27.1s
[eval] 1250/4096, 27.6s
[eval] 1275/4096, 28.2s
[eval] 1300/4096, 28.7s
[eval] 1325/4096, 29.3s
[eval] 1350/4096, 29.8s
[eval] 1375/4096, 30.3s
[eval] 1400/4096, 30.9s
[eval] 1425/4096, 31.4s
[eval] 1450/4096, 32.0s
[eval] 1475/4096, 32.5s
[eval] 1500/4096, 33.0s
[eval] 1525/4096, 33.6s
[eval] 1550/4096, 34.1s
[eval] 1575/4096, 34.6s
[eval] 1600/4096, 35.2s
[eval] 1625/4096, 35.7s
[eval] 1650/4096, 36.2s
[eval] 1675/4096, 36.8s
[eval] 1700/4096, 37.3s
[eval] 1725/4096, 37.8s
[eval] 1750/4096, 38.3s
[eval] 1775/4096, 38.9s
[eval] 1800/4096, 39.4s
[eval] 1825/4096, 39.9s
[eval] 1850/4096, 40.5s
[eval] 1875/4096, 41.0s
[eval] 1900/4096, 41.6s
[eval] 1925/4096, 42.1s
[eval] 1950/4096, 42.6s
[eval] 1975/4096, 43.2s
[eval] 2000/4096, 43.7s
[eval] 2025/4096, 44.3s
[eval] 2050/4096, 44.8s
[eval] 2075/4096, 45.3s
[eval] 2100/4096, 45.9s
[eval] 2125/4096, 46.4s
[eval] 2150/4096, 47.0s
[eval] 2175/4096, 47.5s
[eval] 2200/4096, 48.0s
[eval] 2225/4096, 48.6s
[eval] 2250/4096, 49.1s
[eval] 2275/4096, 49.7s
[eval] 2300/4096, 50.2s
[eval] 2325/4096, 50.7s
[eval] 2350/4096, 51.3s
[eval] 2375/4096, 51.8s
[eval] 2400/4096, 52.4s
[eval] 2425/4096, 52.9s
[eval] 2450/4096, 53.4s
[eval] 2475/4096, 54.0s
[eval] 2500/4096, 54.5s
[eval] 2525/4096, 55.1s
[eval] 2550/4096, 55.6s
[eval] 2575/4096, 56.1s
[eval] 2600/4096, 56.7s
[eval] 2625/4096, 57.2s
[eval] 2650/4096, 57.8s
[eval] 2675/4096, 58.3s
[eval] 2700/4096, 58.8s
[eval] 2725/4096, 59.4s
[eval] 2750/4096, 59.9s
[eval] 2775/4096, 60.5s
[eval] 2800/4096, 61.0s
[eval] 2825/4096, 61.5s
[eval] 2850/4096, 62.1s
[eval] 2875/4096, 62.6s
[eval] 2900/4096, 63.2s
[eval] 2925/4096, 63.7s
[eval] 2950/4096, 64.2s
[eval] 2975/4096, 64.8s
[eval] 3000/4096, 65.3s
[eval] 3025/4096, 65.9s
[eval] 3050/4096, 66.4s
[eval] 3075/4096, 66.9s
[eval] 3100/4096, 67.5s
[eval] 3125/4096, 68.0s
[eval] 3150/4096, 68.6s
[eval] 3175/4096, 69.1s
[eval] 3200/4096, 69.6s
[eval] 3225/4096, 70.2s
[eval] 3250/4096, 70.7s
[eval] 3275/4096, 71.3s
[eval] 3300/4096, 71.8s
[eval] 3325/4096, 72.4s
[eval] 3350/4096, 72.9s
[eval] 3375/4096, 73.4s
[eval] 3400/4096, 74.0s
[eval] 3425/4096, 74.5s
[eval] 3450/4096, 75.1s
[eval] 3475/4096, 75.6s
[eval] 3500/4096, 76.1s
[eval] 3525/4096, 76.7s
[eval] 3550/4096, 77.2s
[eval] 3575/4096, 77.7s
[eval] 3600/4096, 78.2s
[eval] 3625/4096, 78.8s
[eval] 3650/4096, 79.3s
[eval] 3675/4096, 79.8s
[eval] 3700/4096, 80.3s
